ID,target
000137c73,4967118.837741988
00021489f,4967118.837741988
0004d7953,6517030.692288866
00056a333,9791009.06825306
00056d8eb,4967118.837741988
0005fc190,4887621.339772575
000787e86,4967118.837741988
0008510a0,4967118.837741988
000895faf,4967118.837741988
000986fba,7325449.684207475
0009efcc5,4881558.458280137
000dd8f00,4967118.837741988
000e1cdc2,4967118.837741988
00103739c,4967118.837741988
00134b367,4967118.837741988
001788d0d,4747304.162948513
0019c8ad7,6332199.1140408255
001a267b9,4646032.275989445
001a85486,4887621.339772575
001c4de06,4967118.837741988
001f9014b,4967118.837741988
00216fb94,4967118.837741988
00235690e,4967118.837741988
00240739d,4967118.837741988
0024c3747,4967118.837741988
00297052d,7241991.442417204
002ab8f85,4967118.837741988
002bed5c0,4639875.371639086
002bf3974,6663662.0368139
002d23a26,4967118.837741988
002f27de9,4967118.837741988
0030d8bb4,4945905.252810558
003146acd,4967118.837741988
003223263,4790877.597151486
00335575e,7295428.076548414
00337cf9d,9356292.945355894
003394397,4967118.837741988
0036358a3,4967118.837741988
003770d30,4967118.837741988
003bed5ea,4967118.837741988
003ea6427,6698833.934792586
003ef8132,4967118.837741988
003fd1723,4622101.269793773
0041861b4,4439760.557579262
0042b718b,4967118.837741988
004381d8f,6228239.082717128
0043ca764,4967118.837741988
004486837,4646032.275989445
0045c123e,5044598.228706295
0048915c6,4967118.837741988
004ab9a09,6653754.327615801
004b2e1c9,11803428.940355731
004c54732,4361086.926408388
004cdefce,4967118.837741988
004dd971b,5727914.374456715
004f9329b,4967118.837741988
004fd2bca,4605290.084205832
0054bfedb,4325983.238914968
0054ec58a,4760847.119331805
00551f45d,21695057.72919912
005777b4c,4827821.626559271
00578d6ea,4967118.837741988
005802488,11557919.127435528
0059833b6,7748499.538115146
005a70085,4967118.837741988
005b148a0,4967118.837741988
005c28df4,4651051.006501868
005f8dc26,4967118.837741988
00603c202,11582277.742933964
006049609,4967118.837741988
00612f47e,4967118.837741988
00647a57f,4967118.837741988
0065853ee,4967118.837741988
006589d5e,4967118.837741988
006598823,4967118.837741988
0065c093c,5603941.751758002
006738351,4967118.837741988
006a0c6a8,4352663.748339456
006e9efe6,7937672.905859647
006f029d3,4967118.837741988
0070f35a2,4967118.837741988
007135f85,4967118.837741988
007285433,6794344.93093878
00735e101,4715520.1574401
0074ecf4e,4967118.837741988
007635fa9,5511132.093224121
007723613,4967118.837741988
007867da9,4967118.837741988
0078bfbd6,9340383.786506077
0078ce229,4967118.837741988
007a89d50,4967118.837741988
007d43dfa,4967118.837741988
007ee9e05,4967118.837741988
007ffeae2,4967118.837741988
00835c85c,4967118.837741988
0084b08f1,4967118.837741988
0087fb290,4967118.837741988
0088a96bd,4983066.419546517
008ac4292,7073371.474311771
008d8cca8,4967118.837741988
008e07b8c,7149334.125936793
008e5e25a,7605284.940265881
0094edcdb,7778576.111071428
00950141c,4967118.837741988
009566ef1,7163518.460944898
0095c81d4,4967118.837741988
0097a6ed4,4945905.252810558
0098fef9a,4732064.304646602
009b321ec,6486512.373047635
009cd681e,4967118.837741988
009f34f86,4967118.837741988
009f35cd3,4967118.837741988
009f65109,6141302.615575884
00a19014a,4585009.457605954
00a27e76a,4490475.240863472
00a3b6ef7,4967118.837741988
00a427603,4663040.973324177
00a6dc8be,4967118.837741988
00a811734,6829287.294457037
00a8f58a7,4967118.837741988
00aaae151,4967118.837741988
00ab17f67,4967118.837741988
00ac2d3a5,4967118.837741988
00adab1b6,5725716.911399415
00aef0d56,4967118.837741988
00b0b06c4,4391041.622903626
00b0e2303,6972233.116551127
00b1fbbc9,5970217.462638402
00b43e0c1,5077348.910976255
00b7190a8,4967118.837741988
00b722e1b,4967118.837741988
00bba815f,4639875.371639086
00bbb1c42,4967118.837741988
00bc2b665,4967118.837741988
00bc35689,4887621.339772575
00be23f52,8051997.861390418
00be24ac5,8268843.336180311
00bfd0f70,4688066.021030474
00c02f73e,5797701.4160822425
00c08e5b3,4967118.837741988
00c8690ff,10905245.272135397
00c8df4d5,12682279.089142589
00c8e30de,4967118.837741988
00ca3fb04,7080800.141038615
00cabf621,4967118.837741988
00cb48ae3,5435118.4960610345
00cb6b147,4967118.837741988
00cc91a22,5260329.5656874515
00cd65e9d,5005393.923660666
00cd7d6a8,4967118.837741988
00cdc1483,4967118.837741988
00ce9bea5,12898154.243212316
00cea0091,6481588.974865563
00cea68c6,4752280.674205007
00d5a5975,4646032.275989445
00d80a3a4,28344550.910991892
00d9f3864,4646032.275989445
00da4bd31,6049714.9606078155
00df4dd77,4967118.837741988
00e1a55bf,4967118.837741988
00e332971,4967118.837741988
00e5b6b1b,4945905.252810558
00e85d5e3,4967118.837741988
00e90abfa,4967118.837741988
00e9708b4,5415467.002707969
00e9c680f,8137307.7264538
00eaa4394,4967118.837741988
00eae8832,6623151.280730441
00ebefdc0,4887621.339772575
00ecbcb1b,3697334.2348331315
00ed49382,16435457.039270256
00ed87564,4967118.837741988
00ef96cfd,3530044.3606888726
00efe7ca3,4967118.837741988
00f36aa18,4967118.837741988
00f3fb071,4967118.837741988
00f43f548,5634335.043711299
00f4d58ec,4967118.837741988
00f56e106,4477455.045716823
00f84d8c2,4967118.837741988
00f92953b,4967118.837741988
00fa1d469,6204074.881732084
00ff96f49,6469951.135085084
0100ce0d8,10629961.353179768
0102ea9e1,4967118.837741988
0104b3af3,4868092.080961311
010672441,4967118.837741988
010771ca5,4967118.837741988
0108aea9f,4967118.837741988
010a479e1,4967118.837741988
010d0a2dd,9729827.419484159
010e3cea2,4967118.837741988
010e5417b,4967118.837741988
01108a561,4608568.523061063
0110cca98,3283034.7291499497
011449698,4868092.080961311
0114795f0,5198008.084826484
011626c20,10165449.759930214
0117c8f27,4967118.837741988
0117dcb47,8725850.613485776
0118c34be,4967118.837741988
0119efcb9,4967118.837741988
011a58e13,4967118.837741988
011b7902b,10624131.985143157
011ca122e,8675694.026320541
012053244,5079348.728581904
0122a258e,4887621.339772575
0122a4305,4967118.837741988
01230d8ba,4967118.837741988
012414f4e,4712128.184656169
012452125,5924319.065990996
0124529b5,4887621.339772575
012556288,5634721.125274118
01257c24c,4967118.837741988
01258b972,4967118.837741988
0125b64db,4967118.837741988
01295ef92,4967118.837741988
012a2752f,4967118.837741988
012b6ba95,5455658.3663089
012b96b58,5162588.882184425
012e881b9,4967118.837741988
012f25e94,4736606.692317739
012fa70bb,4956988.413489349
01304fc0a,5588129.424903866
013230913,6854756.989916423
01336ceb8,6602352.055942953
0133b85e7,6990161.610392878
0136f8766,4967118.837741988
0137356b9,4967118.837741988
013750184,4505856.4662459865
013a3f07c,4967118.837741988
013cc1c13,4967118.837741988
013e96334,5143755.853435919
013fae0b1,4967118.837741988
014076343,4967118.837741988
0140ea0ba,4827821.626559271
0143ee127,4686745.038215518
014461014,5814682.002175251
01446634f,4868092.080961311
014729fb2,4233306.873612408
014749c88,4391448.484082796
014787fc1,4967118.837741988
014a6143c,4686745.038215518
014af25cd,8136288.737688763
014b5797e,4967118.837741988
014badcb1,4546000.549246633
014c523b1,7098238.575246006
014e55fdb,4967118.837741988
014ea0456,4967118.837741988
0151cc525,4967118.837741988
015409983,4967118.837741988
015411bfe,4967118.837741988
01560b792,4123249.831398645
0157b07da,4967118.837741988
01587bbbc,4967118.837741988
0158ba234,4967118.837741988
01590d52a,8570964.839510191
015a40790,4967118.837741988
015b07817,4759487.490180867
015fc3313,8950626.794762129
01604ee4b,4967118.837741988
016054375,5940201.981447166
01642dec0,13818237.843169216
0166ab5ea,4967118.837741988
016b405be,4967118.837741988
016bdc940,4911798.732100988
016c31d1a,4159386.7580527924
016d290da,7134864.578257639
016decdd2,4566534.778020032
016ee1214,4967118.837741988
016efef23,4967118.837741988
016f60448,9808272.608797042
017029678,4701856.470398622
01704d4ca,5977945.26670509
0172638ce,4967118.837741988
0173e6be5,4967118.837741988
0174ed320,3782401.8249596497
017623c5c,4967118.837741988
017a4044f,4760847.119331805
017a6c7f9,4967118.837741988
017ae7ac3,4967118.837741988
017b80d83,4967118.837741988
017d9f1a4,4593657.1272172015
017e22e34,8925989.384407287
017e9a902,4967118.837741988
0180f14e9,4967118.837741988
018148c57,4967118.837741988
018166b42,5600722.468711728
0181a6d0e,4967118.837741988
018283661,4967118.837741988
0183f9b32,4827821.626559271
0186cbba4,7754223.617923131
0188bc86f,4967118.837741988
01890383f,7727556.452809244
018965366,4967118.837741988
0189c8ab0,4967118.837741988
018d514a2,4967118.837741988
018d765bb,4967118.837741988
018dbbe73,4967118.837741988
018de39ca,4967118.837741988
018fd935f,4967118.837741988
018ffc9fa,6341677.838380095
019372984,4967118.837741988
01937e592,4303026.045369353
019381521,4183097.5569129717
01952e574,4559180.666051088
019540ad9,5903755.904535598
01955815c,4967118.837741988
0196be03d,4967118.837741988
01978c738,6797656.806105683
0197f607c,4967118.837741988
01980e862,4967118.837741988
019823615,4967118.837741988
019ab3785,12536109.035291158
019c0d544,4967118.837741988
019c5ad1d,4967118.837741988
019cff829,4967118.837741988
019ed3e51,4967118.837741988
019fd88df,3626627.637530751
01a0a9e06,4967118.837741988
01a1f927c,4967118.837741988
01a4d6c6c,3636859.501117357
01a697820,4967118.837741988
01a72cedb,4260231.332867039
01a900d08,15785392.027045526
01a960c35,5570155.83030335
01aa854be,4967118.837741988
01ab08b6a,4860039.145572152
